0.979166666666667	0.515	0.933333333333333	0.9375	0.934782608695652
0.975	0.462	0.866666666666667	1	0.91304347826087
0.973958333333333	0.599	0.966666666666667	0.875	0.934782608695652
0.975	0.641	1	0.8125	0.934782608695652
0.98125	0.487	0.933333333333333	0.9375	0.934782608695652
0.979166666666667	0.604	0.966666666666667	0.875	0.934782608695652
0.979166666666667	0.549	0.933333333333333	0.9375	0.934782608695652
0.979166666666667	0.528	0.966666666666667	0.875	0.934782608695652
0.983333333333333	0.49	0.933333333333333	0.9375	0.934782608695652
0.989583333333333	0.58	0.966666666666667	0.9375	0.956521739130435
0.979166666666667	0.603	1	0.875	0.956521739130435
0.977083333333333	0.604	1	0.875	0.956521739130435
0.972916666666667	0.507	0.9	0.9375	0.91304347826087
0.978125	0.526	0.966666666666667	0.875	0.934782608695652
0.975	0.372	0.833333333333333	1	0.891304347826087
0.98125	0.395	0.866666666666667	1	0.91304347826087
0.983333333333333	0.572	1	0.875	0.956521739130435
0.9875	0.51	0.966666666666667	0.9375	0.956521739130435
0.978125	0.553	1	0.875	0.956521739130435
0.98125	0.582	1	0.875	0.956521739130435
0.983333333333333	0.494	0.966666666666667	0.9375	0.956521739130435
0.98125	0.619	1	0.875	0.956521739130435
0.989583333333333	0.45	0.9	1	0.934782608695652
0.984375	0.573	1	0.875	0.956521739130435
0.985416666666667	0.527	0.966666666666667	0.9375	0.956521739130435
0.983333333333333	0.636	1	0.875	0.956521739130435
0.979166666666667	0.5	0.933333333333333	0.9375	0.934782608695652
0.98125	0.572	1	0.875	0.956521739130435
0.995833333333333	0.565	1	0.9375	0.978260869565217
0.979166666666667	0.403	0.866666666666667	1	0.91304347826087
0.977083333333333	0.584	0.966666666666667	0.875	0.934782608695652
0.978125	0.631	1	0.875	0.956521739130435
0.983333333333333	0.658	1	0.875	0.956521739130435
0.979166666666667	0.56	0.966666666666667	0.875	0.934782608695652
0.979166666666667	0.576	0.966666666666667	0.9375	0.956521739130435
0.975	0.609	0.966666666666667	0.875	0.934782608695652
0.985416666666667	0.593	1	0.875	0.956521739130435
0.977083333333333	0.525	0.966666666666667	0.875	0.934782608695652
0.989583333333333	0.367	0.9	1	0.934782608695652
0.976041666666667	0.508	0.933333333333333	0.9375	0.934782608695652
0.979166666666667	0.517	0.933333333333333	0.9375	0.934782608695652
0.983333333333333	0.574	1	0.875	0.956521739130435
0.979166666666667	0.542	1	0.875	0.956521739130435
